filepath	title
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000068.png	people walking on a street with a food cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000069.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000070.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000071.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000072.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000073.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000074.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000075.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000076.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000077.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000078.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000079.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000080.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000081.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000082.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000083.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000084.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000085.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000086.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000087.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000088.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000089.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000090.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000091.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000092.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000093.png	people walking on a street with a food cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000094.png	people walking on a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000095.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000096.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000097.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000098.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000099.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000100.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004001.png	araffes walking down a crowded street in a city: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004002.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004003.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004004.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004005.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004006.png	people walking down a busy street in a city with a store front: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004007.png	people walking down a busy street in a city with a store front: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004008.png	people are walking down the street in front of a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004009.png	people are walking down the street in front of a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004010.png	people are walking down the street in front of a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004011.png	people are standing in line outside of a pizza hut on a city street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004012.png	people are walking down the street in front of a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004013.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004014.png	people walking down a busy street in a city with a store front: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004015.png	people walking down a busy street in a city with a store front: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004016.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004017.png	people walking down a crowded street in a city with a store front: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004018.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004019.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004020.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004021.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004022.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004023.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004024.png	people walking down a busy street in a city with pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004025.png	people walking down a busy street in a city with a pizza joint: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004026.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004027.png	people walking down a busy street in a city with pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004028.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004029.png	people walking down a busy street in a city with pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004030.png	people walking down a busy street in a city with pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004031.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004032.png	people walking down a busy street in a city with pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004033.png	people walking down a busy street in a city with pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004034.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004035.png	people walking down a crowded street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004036.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004037.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004038.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004039.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004040.png	people walking down a busy street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004041.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004042.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004043.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004044.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004045.png	people walking down a busy street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004046.png	people walking down a crowded street in a city with a pizza hut sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004047.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004048.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004049.png	people walking down a busy street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004050.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004051.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004052.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004053.png	people are walking down the street in front of a fast food store: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004054.png	people are walking down the street in front of a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004055.png	people are walking down the street in front of a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004056.png	people are walking down the street in front of a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004057.png	people walking down a busy street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004058.png	people are walking down the street in a crowded city: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004059.png	people walking down a crowded street in front of a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004060.png	people are walking down the street in a crowded city: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004061.png	people walking down a crowded street in a city with a pizza hut: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004062.png	people are walking down the street in a crowded city: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004063.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004064.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004065.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004066.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004067.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004068.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004069.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004070.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004071.png	people walking on a busy street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004072.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004073.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004074.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004075.png	people walking down a crowded street in a city with shops: motion-blurry
